Citigroup to Close Unit in Japan  Citigroup Inc. said Monday it will close its trust banking unit in Japan within a year, after Japanese authorities ordered the US financial services giant to suspend its private banking business there.	3
PalmOne Treo 650 Arrives  The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.	4
Danish fan falls to his death in Copenhagen stadium  A 24-year-old Danish football fan died after falling from the top tier of the stands at FC Copenhagen #39;s Parken Stadium during a weekend match against Viborg, news agency Ritzau said.	2
Invasion of the Data Snatchers (washingtonpost.com)  washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.	4
Sony NW-E95 and NW-E99 Network Walkman  Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen.	4
Zarqawi group claims attack on Australian soldiers in Baghdad (AFP)  AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.	1
UPDATE 1-TXU raises dividend, profit forecast; shares jump  Texas power company TXU Corp. (TXU.N: Quote, Profile, Research) on Monday raised its dividend by 350 percent, boosted its earnings forecast and increased its share buyback program 	3
Report: Iraq Govt. Cancels Falluja Negotiations (Reuters)  Reuters - The chief negotiator in the rebel-held\Iraqi town of Falluja said Monday the government had canceled\indefinitely talks to avert a military assault on the town.	1
This Just In - Sprint is Stupid  \\Found this  via BoingBoing this morning:\\"The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been\looking forward to it. I've asked in the past for "one with everything" -- a\phone with all the features I could want in one device, without\compromises. It looks like PalmOne delivered, with a 320x320 screen, removable\battery, upgraded OS, a better camera, and Bluetooth."\\"Oops -- not quite! TreoCentral is reporting that the Sprint version of the\Treo 650 doesn't allow you to use Bluetooth for dial-up networking through\your computer. Apparently other carriers will, but not Sprint."\\"You see, Sprint sells connection cards, which are PCCards that allow you to\dial up y ...\\	4
Scientists: Volcano Monitoring Funds Low (AP)  AP - For lack of funds, more than a third of the nation's "truly dangerous" volcanos lack even a seismometer for detecting signs of an impending eruption, scientists say.	4
Eagles remain unbeaten  David Akers kicked a 50-yard field goal in overtime to help the Eagles to a 34-to-31 victory over the Cleveland Browns. Donovan McNabb matched a career high with four touchdown passes.	2
Classmates agrees to \$100M buyout  United Online Inc., a California-based provider of low-cost Internet subscription services, has agreed to buy Internet networking company Classmates Online Inc.	3
News: Mac OS X rootkit surfaces  One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\	4
IBM to report on computer security threats  IBM on Monday plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the US government #39;s Homeland Security Advisory System.	4
Treasuries Mirror Oil's Climb (Reuters)  Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.	3
Auburn's Obomanu Recalls 'The Drop' (AP)  AP - Ben Obomanu used to be curious about the goats of the sports world, the guys who had the game in their hands and failed. "Wow, I wonder how that guy feels," he'd ask himself. He doesn't have to ask anymore. Not since "The Drop," his own moment of infamy when a chance to beat Mississippi last season slipped through his hands in the end zone, turning his dream game into a nightmare.	2
Your PC May Be Less Secure Than You Think  Most users think their computer is safe from adware and spyware--but they #39;re wrong. A survey conducted by Internet service provider America Online found that 20 percent of home computers were infected by a 	4
Adobe Adds Yahoo Search Bar to Acrobat  Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust 	4
Spyware opponents win another battle  The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.	3
Hendrick Motorsports  Our thoughts are with the Hendricks Motorsport team in the United States today following the plane crash in Sunday which killed five team members, two family members and three pilots.	2
Delta Financing to Use Prepaid SkyMiles  Shares of Delta Air Lines soared after the troubled airline said Monday it entered into a commitment letter with American Express Travel Related Services Co.	3
Conte turned athletes into towers of power  HE IS THE face of sporting evil, this man who once was an accomplished bass player and now leers at us from a television screen describing the hell he hath wrought on the games people play and on the people who play them.	2
British Re-Enact Charge of Light Brigade (AP)  AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.	1
Ravens #39; Ogden could miss Week 8  Baltimore, MD (Sports Network) - Baltimore Ravens All-Pro offensive tackle Jonathan Ogden could miss this week #39;s game at Philadelphia against the undefeated Eagles because of a left hamstring injury.	2
Cisco tightens security on voice products  Cisco Systems announces an upgrade to its CallManager software to improve security on its IP telephony gear.	4
Adobe, Yahoo to Integrate Products  Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.	4
Red Sox Stumble and Fumble Their Way to Series Lead   ST LOUIS (Reuters) - So much for the "Curse of the  Bambino."	2
Electronic Data Delays Earnings for Navy Asset Audit (Update1)  Electronic Data Systems Corp., the world #39;s second-largest seller of computer services, delayed the release of third-quarter earnings while it reviews the value of a contract with the US Navy.	3
Mosaic Merger to Take Effect Today  Polk County will retain its position at the heart of the US phosphate industry, at least through the end of this decade, following the merger of IMC Global Inc.	3
Castro Appears on TV Wearing an Arm Sling  Five days after falling and fracturing a knee and an arm, Cuban President Fidel Castro appeared on television on Monday with his arm in a sling to announce Cuba will end circulation of the US dollar.	1
Broadcaster Donates  #36;325,000 to GOP (AP)  AP - One of the state's biggest broadcasters has given 13 Republican county committees  #36;325,000 worth of free air time to promote candidates on its radio and television stations throughout California.	1
ANZ sells project finance unit  Australia  amp; New Zealand Banking Group said today it would transfer most of its London-based project finance business to Standard Chartered.	3
Jags Turnaround Gives Them AFC South Lead (AP)  AP - There are several reasons the Jacksonville Jaguars have gone from 1-6 at this time a year ago to their current 5-2 record. The answer given by most players is just one word: confidence.	2
WellPoint net income increases 28 percent  THOUSAND OAKS, Calif. -- WellPoint Health Networks Inc. #39;s third-quarter net income rose 28 percent as the managed-care company saw membership growth in key markets and double-digit revenue growth.	3
Houston Isn #39;t Ready, but the Knicks Will Have to Be  There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a miraculous turn in Allan Houston #39;s health, the Knicks will try.	2
Microsoft reworks antispam spec to silence critics  com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.	4
Dave Hyde column, October 25, 2004  In somber tones and professional adjectives, the president, the athletic director and the no-longer-the-football-coach took turns announcing a University of Florida firing Monday that was surprising only for coming sooner rather than later.	2
Qualcomm: A  quot;Wireless Intel quot;?  Qualcomm began life in 1985 in a very unremarkable way -- in founder Irwin Jacobs #39; den. The space was small and crowded. The founding crew consisted of seven people, who were enthusiastic but low key.	4
