Title: Israeli army demolishes 13 Palestinian homes\nDescription: GAZA CITY: The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said.	1
Title: Nigerian Senate approves \$1.5 bln claim on Shell\nDescription: LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.	3
Title: Goosen takes lead in the BMW Open\nDescription: Retief Goosen, a two-time US Open champion, grabbed the first-round lead in the BMW Open in Nord Eichenried, Germany, with a 6-under-par 66, while Colin Montgomerie improved his European Ryder Cup chances by finishing one stroke back on Thursday.	2
Title: Hewitt cruises to quarterfinals\nDescription: Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.	2
Title: US edge out Brazil for gold\nDescription: The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.	1
Title: Breast scans 'fail' in some women\nDescription: Some women with breast cancer are less likely to have their tumours picked up by scans, say experts.	1
Title: Yemeni Poet Says He Is al-Qaida Member\nDescription: GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US 	1
Title: Changing of the Guard in US Track and Field\nDescription: Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.	2
Title: Govt. to Test New Air Passenger Screening Program\nDescription: The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.	4
Title: Chile Court Strips Pinochet of Immunity (AP)\nDescription: AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.	1
Title: Amelie's final footsteps retraced\nDescription: Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.	1
Title: Bush, Kerry Bow to McCain's Wishes on Ads\nDescription: NEW YORK - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain...	1
Title: Thatcher case twist as list of alleged coup backers vanishes\nDescription: THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea.	1
Title: PeopleSoft customers reassured\nDescription: Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.	3
Title: Torch passed on winning goal\nDescription: ATHENS -- America #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;The thing I love, quot; retiring captain Julie Foudy said,  quot;is that Tarpley and Wambach scored.	2
Title: Union leaders held under ESMA on Day 6 of strike\nDescription: New Delhi, August 26: The sixth day of the truckers strike on Thursday saw 12 more truckers being arrested under the Essential Services Maintenance Act (ESMA)in the Capital.	3
Title: DreamWorks Officer Quits\nDescription: DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.	3
Title: Vote 2004 - a guide to the primary\nDescription: Get ready for the primary with the Herald-Tribunes special news section profiling all the federal, state and local candidates in races in Tuesdays election.	1
Title: Jets, Pennington Talk\nDescription: The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.	2
Title: AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters)\nDescription: Reuters - Erubiel Durazo's three-run homer in\the second inning helped the Oakland Athletics remain top of\the American League (AL) West with a 9-4 win over the reeling\Baltimore Orioles Thursday.	2
Title: AL Wrap: Oakland's Durazo Piles on Misery for Baltimore\nDescription:  NEW YORK (Reuters) - Erubiel Durazo's three-run homer in  the second inning helped the Oakland Athletics remain top of  the American League (AL) West with a 9-4 win over the reeling  Baltimore Orioles Thursday.	2
Title: Sports: Braves 6 Rockies 4\nDescription: ATLANTA Mike Hampton hit an RBI single and Atlanta stretched its lead in the NL East by winning its fourth in a row 6-to-4 over Colorado.	2
Title: Islamic group holding lorry drivers demands firm quit Iraq (AFP)\nDescription: AFP - A group calling itself the Secret Islamic Army (SIA) will release seven hostages it has been holding for more than a month as soon as their Kuwaiti company says it will no longer operate in Iraq, the SIA announced.	1
Title: Iraq's Sadr Orders Fighters to Lay Down Weapons\nDescription:  NAJAF, Iraq (Reuters) - Rebel Iraqi cleric Moqtada al-Sadr  on Friday ordered his men inside Najaf's Imam Ali mosque to lay  down their weapons and join thousands of Shi'ite pilgrims  outside the shrine.	1
Title: Guo tucks away gold for China\nDescription: China #39;s Guo Jingjing easily won the women #39;s 3-meter springboard last night, and Wu Minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver.	2
Title: Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide\nDescription:  TAIPEI (Reuters) - Taiwan rescue workers dug out seven  bodies from mud and rock in a mountain village that was hit by  a devastating landslide triggered by Typhoon Aere, but eight  still remained buried, officials said on Friday.	1
Title: Camarillo #39;s Homer Lifts Mexico\nDescription: SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo #39;s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into 	2
Title: Troops close Gaza roads after rockets fired at Israel\nDescription: JERUSALEM -- Israeli forces blocked main roads in Gaza yesterday after rockets were fired at an Israeli town, and troops tore down houses in a refugee camp on the Egyptian border, foreshadowing more unrest after Israel #39;s announced planned pullout next year 	1
Title: Exec, wife give Stanford \$43.5 million\nDescription: SAN FRANCISCO (CBS.MW) -- Berkshire Hathaway vice-chairman Charles Munger and his wife Nancy Munger on Thursday donated \$43.5 million to Stanford University and its law school.	3
Title: Athens - a \$12bn bill\nDescription: THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.	2
Title: HP Unveils Cavalcade of Consumer Products (PC World)\nDescription: PC World - First TVs, new printers, long-lasting inks, and projectors are targeted\ at living room and office.	4
Title: Bush Faces Heavy Pre-RNC Travel Schedule (AP)\nDescription: AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.	1
Title: Anticipation nation\nDescription: LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous.	2
Title: A great catch? Lobsters\nDescription: How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahar Uttam prefers his with a capital L -- Lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...	2
